Model,Price,Mfg_Year,KM,Fuel_Type,HP,Automatic,cc,Doors,Cylinders,Gears,Quarterly_Tax,Weight,ABS,Sport_Model,Total_Airbags
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,8250,1999,44944,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3 HB LINEA TERRA,9950,1999,44597,0,86,0,1300,3,4,5,19,1015,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,9995,1999,44458,0,86,0,1300,3,4,5,69,1015,0,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9950,1999,43818,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,10495,1999,43426,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.6 Lin.Terra Aut.,7950,1999,43000,2,110,1,1600,4,4,3,72,1114,1,0,1
TOYOTA Corolla 1.6 SD TERRA,8950,1999,43000,0,110,0,1600,5,4,5,69,1035,1,0,0
TOYOTA Corolla 1.6 16v Liftback Linea Luna,9695,1999,43000,0,110,0,1600,5,4,5,85,1075,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7750,1999,43000,0,86,0,1300,3,4,5,69,1015,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9950,1999,42750,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,9950,1999,42102,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 LB Linea Terra,9950,1999,41586,0,110,0,1600,5,4,5,19,1114,0,0,1
TOYOTA Corolla 1.6,9900,1999,41200,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.3 16V HATCHB G6,10950,1999,40214,0,86,0,1300,3,4,5,69,1025,1,1,2
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA,8950,1999,40000,0,86,0,1300,4,4,5,69,1000,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3,8950,1999,39222,0,86,1,1300,3,4,5,69,1045,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8250,1999,39144,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10250,1999,39000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8750,1999,38019,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9750,1999,37759,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,10950,1999,37500,0,110,0,1600,5,4,5,85,1085,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,10950,1999,37111,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,9750,1999,37000,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8900,1999,36954,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9500,1999,36943,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,9950,1999,36923,0,86,0,1300,5,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9950,1999,36658,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8250,1999,36000,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.6 16V HATCHB G6,10450,1999,36000,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.6 16V HATCHB G6 R,10950,1999,35512,0,110,0,1600,3,4,6,85,1065,1,1,2
TOYOTA Corolla 1.3 16V HATCHB S,9250,1999,35283,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8900,1999,35000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 16V LIFTB G6,10900,1999,35000,0,86,0,1300,5,4,5,69,1045,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9750,1999,34114,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,11950,1999,34000,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA,7900,1999,33847,0,86,0,1300,4,4,5,69,1000,1,0,2
TOYOTA Corolla 1.6 SDN LINEA TERRA,10900,1999,33535,0,110,0,1600,4,4,5,69,1035,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,10450,1999,33000,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,10950,1999,32150,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,9950,1999,31588,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.6 16V HATCHB G6 R,10750,1999,31480,0,110,0,1600,3,4,6,85,1065,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9900,1999,31307,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,10750,1999,31000,0,110,0,1600,4,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10450,1999,30634,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 Linea Terra Comfort,9450,1999,30300,0,86,0,1300,4,4,5,69,1000,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3,10750,1999,28500,0,86,1,1300,3,4,5,69,1045,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10950,1999,28500,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,10000,1999,28000,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,10500,1999,26698,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA AUT4,12500,1999,26000,0,107,1,1600,3,4,5,85,1085,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,8950,1999,25505,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.6 Luna LB,10500,1999,25000,0,110,0,1600,5,4,5,85,1075,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9245,1999,22835,0,110,0,1600,3,4,5,69,1050,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,10950,1999,22705,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,9500,1999,22178,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.6 16V HATCHB S,10900,1999,17345,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA AUT3,10950,1999,15535,0,86,1,1300,4,4,5,69,1030,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,9450,1999,15110,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 2.0 DSL WAGON LINEA TERRA Stationwagen,7750,1998,151300,1,72,0,2000,5,4,5,185,1150,1,1,2
TOYOTA Corolla 1.6 16v Linea Terra,6450,1998,151000,2,110,0,1600,5,4,5,197,1094,0,0,1
TOYOTA Corolla 2.0D Linea Terra,7900,1998,150000,1,72,0,2000,3,4,5,64,1135,0,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,6900,1998,146304,1,72,0,2000,3,4,5,185,1115,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,5600,1998,146197,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,5950,1998,145996,0,110,0,1600,4,4,5,69,1035,1,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3,6950,1998,143560,0,86,1,1300,3,4,5,69,1045,0,0,1
TOYOTA Corolla 2.0 DSL,7950,1998,139145,1,73,0,2000,2,4,5,185,1115,0,0,2
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,8950,1998,138500,0,86,0,1300,5,4,5,69,1050,0,0,1
TOYOTA Corolla 2.0 D Linea Terra Liftback,7950,1998,137741,1,90,0,2000,5,4,5,185,1135,0,0,1
TOYOTA Corolla 2.0 D Linea Terra Liftback,9500,1998,137178,1,90,0,2000,5,4,5,185,1135,0,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,8600,1998,134889,1,72,0,2000,3,4,5,185,1115,0,0,1
TOYOTA Corolla 2.0 ST WGN LINEA TERRA DSL Stationwagen,5950,1998,134660,1,72,0,2000,5,4,5,64,1135,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7750,1998,134539,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA LUNA,7950,1998,131500,1,72,0,2000,5,4,5,185,1140,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,6950,1998,131307,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7250,1998,130025,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.3 LB LINEA TERRA,6500,1998,130000,0,86,0,1300,5,4,5,19,1015,1,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7250,1998,128960,0,110,0,1600,5,4,5,85,1070,0,1,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9250,1998,128351,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V HATCHB S,8250,1998,128006,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,7250,1998,127159,1,72,0,2000,3,4,5,185,1115,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,5250,1998,126478,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 HB Terra,7900,1998,126000,0,110,0,1600,5,4,5,69,1050,0,0,0
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,6900,1998,125778,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6i-16 SPORTS TC,7900,1998,125400,0,110,0,1600,3,4,5,69,1050,0,0,0
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,7250,1998,124910,1,72,0,2000,5,4,5,185,1135,1,1,2
TOYOTA Corolla 1.6 16V HATCHB S,8450,1998,124743,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,7950,1998,124591,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7950,1998,124057,0,110,0,1600,3,4,5,69,1050,1,1,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,6450,1998,123403,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,6650,1998,123104,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7950,1998,123077,0,86,0,1300,3,4,5,69,1015,1,1,1
TOYOTA Corolla 1.3 16V LIFTB LINEA LUNA,7250,1998,122820,0,86,0,1300,5,4,5,69,1040,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7450,1998,122290,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7950,1998,121900,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7250,1998,121545,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,8250,1998,120474,1,72,0,2000,3,4,5,185,1115,1,1,2
TOYOTA Corolla 2.0 LB LINEA TERRA DSL,8950,1998,120263,1,72,0,2000,5,4,5,64,1135,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7750,1998,120196,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8500,1998,120000,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,7750,1998,120000,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,5750,1998,115877,0,110,0,1600,4,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,6900,1998,115345,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 HATCHBACK,6500,1998,115157,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA AUT4,6500,1998,115000,0,107,1,1600,5,4,5,85,1100,0,1,2
TOYOTA Corolla 1.3 16V WAGON LINEA TERRA Stationwagen,7600,1998,114258,0,86,0,1300,5,4,5,69,1050,1,1,2
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,8950,1998,112963,1,72,0,2000,5,4,5,185,1135,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7450,1998,112307,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.3 16V HATCHB S,7350,1998,112000,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.3 16V HATCHB S,7750,1998,111602,0,86,0,1300,3,4,5,69,1015,0,1,1
TOYOTA Corolla 1.6 Linea Terra / Keuze uit 700 occasions,7460,1998,111392,2,110,0,1598,3,4,5,197,1083,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9250,1998,110901,0,110,0,1600,5,4,5,85,1085,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,7250,1998,110887,0,110,0,1600,3,4,5,85,1055,0,0,1
TOYOTA Corolla 1.3 16V HATCHB S,6500,1998,110634,0,86,0,1300,3,4,5,69,1015,0,1,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,6800,1998,110000,0,110,0,1600,4,4,5,69,1035,0,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8700,1998,109540,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7500,1998,109263,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7750,1998,107516,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V HATCHB S,7950,1998,107108,0,110,0,1600,3,4,5,69,1050,0,1,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,9950,1998,107000,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,6640,1998,106250,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.3 HB LINEA TERRA,8750,1998,106150,0,86,0,1300,3,4,5,19,1015,1,0,1
TOYOTA Corolla 1.6 16V HATCHB S,7750,1998,106108,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,5950,1998,105856,0,86,0,1300,3,4,5,69,1015,0,1,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,6750,1998,105152,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,6500,1998,105135,0,110,0,1600,3,4,5,69,1050,0,1,1
TOYOTA Corolla 1.6 3D Terra/Comf.,8750,1998,104344,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V HATCHB S,7950,1998,104150,0,110,0,1600,3,4,5,69,1050,0,1,1
TOYOTA Corolla 1.3 16V HATCHB,6750,1998,104000,0,86,0,1300,3,4,5,69,1010,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,7950,1998,103121,0,86,0,1300,5,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3 Linea Terra 3 drs,7950,1998,102300,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA AUT4,8950,1998,102005,0,107,1,1600,5,4,5,85,1105,1,0,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7750,1998,102000,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,6450,1998,101855,0,110,0,1600,5,4,5,85,1070,0,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,6900,1998,101773,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8450,1998,101159,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.3 HB LINEA TERRA,6750,1998,101000,0,86,0,1300,3,4,5,19,1015,0,0,1
TOYOTA Corolla 1.3 16V SEDAN LINEA TERRA AUT3,8050,1998,100732,0,86,1,1300,4,4,5,69,1030,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,9500,1998,100719,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7750,1998,100487,0,110,0,1600,4,4,5,69,1035,0,0,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8500,1998,100458,0,110,0,1600,5,4,5,85,1085,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7795,1998,100192,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,6490,1998,100123,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V HATCHB S,7950,1998,99971,0,110,0,1600,3,4,5,69,1050,0,1,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,6425,1998,99397,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,8950,1998,99374,0,86,0,1300,5,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 LB LINEA LUNA,6950,1998,99245,0,110,0,1600,5,4,5,19,1114,1,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8750,1998,98742,0,110,0,1600,5,4,5,85,1085,0,0,1
TOYOTA Corolla 1.6 16V S-uitvoering,8450,1998,98154,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16v Liftback Linea Terra,7950,1998,98000,0,110,0,1600,5,4,5,19,1065,1,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,7950,1998,97548,0,86,0,1300,5,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 LINEA TERRA,8900,1998,97534,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8950,1998,97494,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,8900,1998,97085,0,110,0,1600,5,4,5,85,1085,0,0,1
TOYOTA Corolla 1.6 Linea Terra Sedan,7950,1998,97000,0,110,0,1600,4,4,5,69,1035,0,0,0
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,6495,1998,96302,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7250,1998,96000,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9250,1998,96000,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,6650,1998,95909,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 Terra Stationwagen,6990,1998,95700,0,110,0,1600,5,4,5,85,1085,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7750,1998,95651,0,110,0,1600,5,4,5,85,1070,1,0,2
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,6950,1998,95000,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7250,1998,94447,0,110,0,1600,3,4,5,69,1050,1,1,1
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9950,1998,94079,0,110,0,1600,5,4,5,85,1085,1,0,1
TOYOTA Corolla 1.6 Linea Terra Comfort,9250,1998,93841,0,110,0,1600,5,4,5,85,1070,1,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,7200,1998,93090,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8250,1998,93066,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB GTSI,8950,1998,93039,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8250,1998,93000,0,110,0,1600,5,4,5,85,1075,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,6250,1998,92830,0,86,0,1300,3,4,5,69,1015,1,0,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA AUT4,9900,1998,92255,0,107,1,1600,5,4,5,85,1105,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,7300,1998,92096,0,86,0,1300,5,4,5,69,1035,0,0,1
TOYOTA Corolla 1.3 Linea Luna Hatchback,8950,1998,91921,0,86,0,1300,3,4,5,69,1020,0,0,1
TOYOTA Corolla 1.3 16V HATCHB S,6500,1998,91900,0,86,0,1300,3,4,5,69,1015,0,1,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,7950,1998,91399,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7450,1998,91082,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,7950,1998,90370,0,86,0,1300,5,4,5,69,1035,1,1,2
TOYOTA Corolla 1.3i-16v Linea Terra 5d,8500,1998,90345,0,86,0,1300,5,4,5,69,1035,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,6950,1998,90305,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA AUT3,7950,1998,90011,0,86,1,1300,3,4,5,69,1045,1,1,2
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,6750,1998,90000,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,8450,1998,89983,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 LB LINEA TERRA,7500,1998,89953,0,110,0,1600,5,4,5,19,1114,0,0,1
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,8750,1998,89800,1,72,0,2000,3,4,5,185,1115,0,0,1
TOYOTA Corolla 1.3 16V LIFTB LINEA TERRA,8750,1998,89739,0,86,0,1300,5,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1998,89520,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,7450,1998,89507,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V WAGON LINEA TERRA Stationwagen,9200,1998,89096,0,110,0,1600,5,4,5,85,1085,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8950,1998,88700,0,110,0,1600,3,4,5,69,1050,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,7850,1998,88500,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 2.0 DSL HATCHB LINEA TERRA,6950,1998,88186,1,72,0,2000,3,4,5,185,1115,0,0,1
TOYOTA Corolla 1.6 16V HATCHB S,7200,1998,88000,0,110,0,1600,3,4,5,69,1050,0,1,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,7450,1998,87743,0,110,0,1600,3,4,5,85,1055,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,6750,1998,87613,0,86,0,1300,3,4,5,69,1015,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7500,1998,87358,0,110,0,1600,3,4,5,69,1050,1,1,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7450,1998,87083,0,110,0,1600,4,4,5,69,1035,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7950,1998,87000,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,7250,1998,87000,0,110,0,1600,4,4,5,69,1035,1,0,2
TOYOTA Corolla 1.3 3D Linea Terra,7950,1998,87000,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.3 16V HATCHB LINEA TERRA,8250,1998,87000,0,86,0,1300,3,4,5,69,1015,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA LUNA,8250,1998,86860,0,110,0,1600,5,4,5,85,1075,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,6750,1998,86109,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.3 16V LB Linea Luna,8750,1998,86000,0,86,0,1300,5,4,5,69,1040,0,0,1
TOYOTA Corolla 1.6 HB LINEA LUNA,8950,1998,86000,0,110,0,1600,3,4,5,19,1050,1,0,1
TOYOTA Corolla 2.0 DSL LIFTB LINEA TERRA,8500,1998,85864,1,72,0,2000,5,4,5,185,1135,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8250,1998,85565,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA AUT4,9450,1998,85470,0,107,1,1600,3,4,5,85,1080,1,1,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7950,1998,85200,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA LUNA,7900,1998,85000,0,110,0,1600,3,4,5,85,1055,1,0,2
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,8500,1998,84988,0,110,0,1600,3,4,5,69,1050,0,0,1
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8250,1998,84966,0,110,0,1600,5,4,5,85,1070,1,1,2
TOYOTA Corolla 1.6 16V LIFTB LINEA TERRA,8250,1998,84472,0,110,0,1600,5,4,5,85,1070,0,0,1
TOYOTA Corolla 1.6 16V SEDAN LINEA TERRA,8950,1998,84402,0,110,0,1600,4,4,5,69,1035,1,0,1
TOYOTA Corolla 1.6 16V HATCHB LINEA TERRA,7950,1998,84123,0,110,0,1600,3,4,5,69,1050,1,1,2
